date,fhv,hvfhv,green_taxi,yellow_taxi
2023-01-02,-0.34318485677446836,-0.42398425867088074,0.1967597587923508,-0.18616387977180776
2023-01-03,0.8659112160241775,0.177253170048467,0.3687743735042771,0.29989747382414256
2023-01-04,0.18873794922281595,0.06801864045706853,0.13382639238082894,0.13662847958979102
2023-01-05,0.018836173343694366,0.07060620913231656,-0.04288882267591798,0.07458859172055256
2023-01-06,-0.04422046847936672,0.15129297300168956,0.07205331764005757,0.027935118393638488
2023-01-07,-0.2505548384228875,0.13312152783728542,-0.3304742179726593,0.0367799507663325
2023-01-08,-0.4000696669347853,-0.2277286908958956,-0.23248941373244741,-0.2555659587770392
2023-01-09,0.5186117159103403,-0.17198603564750517,0.45432979070231133,0.005095154332139947
2023-01-10,0.2631032621868931,0.13340004753022777,0.016260520871780326,0.1922177208167159
2023-01-11,0.014283199779218509,0.09507076352370589,0.12071129543547192,0.06599817659684128
2023-01-12,0.03724334889543726,0.1290168509213385,-0.04996043931762241,0.036054666182787624
2023-01-13,-0.1866143618468364,0.01730583197055558,0.022958469555908,-0.02508144747931446
2023-01-14,-0.2296175107488849,0.19065908080232497,-0.36011399967825336,0.05130157764170973
2023-01-15,-0.27102427472698676,-0.10709264620083889,-0.20536003582553725,-0.17332063824174748
2023-01-16,-0.24691881680786804,-0.32832088833525397,0.02437729533560553,-0.24166199779171907
2023-01-17,0.8586456892559953,0.08865310771482016,0.48055555946323436,0.27776849577168194
2023-01-18,0.14264939434802196,0.04631544905710285,0.026593589573447644,0.07414343234643558
2023-01-19,0.07354052626173002,0.22700700274212354,0.09480779345866662,0.08622094769298619
2023-01-20,-0.17522456719024773,-0.06789464388309066,-0.07565536124391056,-0.06348504512999725
2023-01-21,-0.163238742377514,0.15120911954554384,-0.32074293471266907,0.0494702398083513
2023-01-22,-0.24222636573065034,-0.1825245715639764,-0.14871883594489654,-0.2628556276005748
2023-01-23,0.1833722278873132,-0.20416305266708412,0.4842569295743126,-0.014145879843538359
2023-01-24,0.28505332198351285,0.061703107814618276,0.028300671242950867,0.18248440858632717
2023-01-25,0.14384237289927534,0.23160370372394226,0.061654743423713916,0.06731737423582605
2023-01-26,-0.05297984252235669,-0.06588770782448498,-0.011043057008153606,0.03425103588961196
2023-01-27,-0.07625332702307927,0.06407189959716347,-0.11840012916562985,-0.029255721088375326
2023-01-28,-0.18225081292211295,0.09145155363919925,-0.3746934494414107,0.027308470600231845
2023-01-29,-0.3025056050032883,-0.24943792701178633,-0.16073798512678011,-0.2786527964818577
2023-01-30,0.20541115181680147,-0.24702957638950354,0.4812098804015519,-0.07069851398493243
2023-01-31,0.3027688156064386,0.17584457445676718,0.07279793973957424,0.21594458902219235
2023-02-01,0.029619186486642322,0.06111771543253206,0.06018344828771196,0.08157329740259155
2023-02-02,-0.008083573825594208,0.07098096770230353,-0.009026495845972078,0.04893945952723148
2023-02-03,0.056538223816405005,0.24757744215325697,0.06336393261475079,0.013312534185201466
2023-02-04,-0.2812047469115746,0.0724502308145288,-0.6097898880259581,-0.15352388897579233
2023-02-05,-0.281772388726553,-0.3860564752776058,-0.043435399031772015,-0.1976194639758987
2023-02-06,0.2625369164016216,-0.18584298820450243,0.5229019433110295,0.07450035983778336
2023-02-07,0.2709261587233419,0.14432780867019956,0.025300494815027167,0.19098645622240265
2023-02-08,0.017942089529351536,0.04515838934512409,0.05132705478997773,0.026087000203208977
2023-02-09,-0.021239158127730254,0.07407461108127157,0.042078421049979386,0.05089495071765392
